"PROCEDURECODE","PROCEDURENAME"
"02324000805",CYTOLOGY - NON GYNECOLOGY - FNA - SALIVARY GLAND
"02324000806",VOLUME
"02324000807",CYTOLOGY - NON GYNECOLOGY - FNA - BREAST
"02324000808",CYTOLOGY - NON-GYNE - FNA - LUNG
"02324000809",CYTOLOGY - NON GYNECOLOGY - PERITONEAL FLUID
"02324000810",CYTOLOGY - NON GYNECOLOGY - PLEURAL FLUID
"02324000811",FROZEN SECTION - DIFF QUICK
"02324000812",CYTOLOGY - NON-GYNE - BRONCHIAL BRUSH
"02324000813",@REP-CONTINUE 5
"02324000814",@REP-CONTINUE 4
"02324000815",@REP-CONTINUE 2
"02324000816",CYTOLOGY - NON-GYNE - GASTRIC WASHING
"02324000817",CYTOLOGY - NON-GYNE - OVARIAN FLUID
"02324000818",CYTOLOGY - NON-GYNE - ASCITIC FLUID
"02324000819",FROZEN SECTION - ROUTINE
"02324000820",HISTOLOGY IMMUNOFLUORECENCE STAINS
"02324000821",HISTOLOGY IMMUNOHISTOCHEMICAL STAINS
"02324000822",HISTOLOGY ROUTINE - DETAILS
"02324000823",HISTOPATHOLOGY ROUTINE - EXAMINATION
"02324000824",CYTOLOGY - NON GYNECOLOGY - SPUTUM
"021308000673",SPICE organism (infection control screening)
"021308000674",Acinetobacter MDRO (Infection Control Screening)
"02324000675",Cytology - Buccal Smear 
"02324000676",Cytology - Bronchial Brush 
"02324000677",Cytology - Ovarian Cyst Fluid 
"02324000678",HBeAg-ANC
"02324000679",Cytology Non Gynae
"02324000680",Cytology - Gastric Washing
"02324000681",Cytology - FNA - Thyroid 
"02324000682",Cytology - Ovarian Fluid 
"02324000683",Cytology Gynae - Vaginal Smear 
"02334000684",Liver Biopsy
"02334000685",Biopsy (Big)
"02334000686",Biopsy (Small)
"02355000687",MOLECULAR ( HBV ) HEPATITIS B VIRUS( PCR-DETECTION )
"02355000688",MOLECULAR ( HCV ) HEPATITIS C VIRUS ( PCR-DETECTION )
"02355000689",MOLECULAR ( HBM ) HEPATITIS B VIRUS MONITORING ( QUANTITATIVE PCR )
"02355000690",Molecular - HCV-M  (Quantitative-PCR)
"02355000691",MOLECULAR ( HIV-1 ) HUMAN IMMUNODEFICIENCY VIRUS ( PCR-DETECTION )
"02355000692",MOLECULAR ( MTM ) MYCOBACTERIUM TUBERCULOSIS MONITORING ( QUANTITATIVE PCR )
"02355000693",MOLECULAR ( MTB ) MYCOBACTERIUM TUBERCULOSIS ( PCR-DETECTION )
"02355000694",MOLECULAR ( HIVM ) QUANTITATIVE HUMAN IMMUNODEFICIENCY VIRUS ( QUANTITATIVE PCR )
"02355000695",MOLECULAR ( HCM ) HEPATITIS C VIRUS MONITORING ( QUANTITATIVE PCR )
"02355000696",Molecular - HBV-M (Quantitative PCR)
"02355000697",Bacteriology-MTB (Mycobacterium Tuberculosis Complex - PCR-detection) - Respiratory
"02355000698",Bacteriology-MTB (Mycobacterium Tuberculosis Complex - PCR-detection) - Fluids
"02355000699",Molecular (MTB-CSF) Mycobacterium Tuberculosis
"02355000700",HIV 1-D  (PCR-Screening)
"02355000701",HBV-S (PCR screening)
"02355000702",MOLECULAR (MTB-BM) MYCOBACTERIUM TUBERCULOSIS COMPLEX (PCR-DETECTION)
"02355000703",HCV-S (PCR Screening)
"02355000704",MOLECULAR (MTB-TRACH. ASP) MYCOBACTERIUM TUBERCULOSIS COMPLEX (PCR-DETECTION)
"02355000705",MOLECULAR (MTB- ACF) MYCOBACTERIUM TUBERCULOSIS COMPLEX (PCR-DETECTION)
"02355000706",MOLECULAR (MTB-PLURAL FLUID) MYCOBACTERIUM TUBERCULOSIS COMPLEX (PCR-DETECTION)
"02355000707",MOLECULAR (MTB-BRON. W) MYCOBACTERIUM TUBERCULOSIS COMPLEX (PCR-DETECTION)
"02355000708",Molecular -MTB-D  (PCR-detection)
"02355000709",Molecular - MTB-M (Quantitative PCR)
"02355000710",HIV-M  (Quantitative PCR)
"02355000711",MOLECULAR (MTB-CYST DRAINGE) MYCOBACTERIUM TUBERCULOSIS COMPLEX (PCR-DETECTION)
"02355000712",MOLECULAR (MTB) MYCOBACTERIUM TUBERCULOSIS COMPLEX (PCR-DETECTION)
"02370000713",Neonate Grouping (ABORH+ DCT) Profile
"02370000714",Antibody Screen (BB)
"02370000715",Stem Cells Transfusion
"02370000716",Malarial Screen (BB)
"02370000717",APHRESIS PLATELETS
"02370000718",LEUKODEPLETED PLATELETS(ADULT DOSE)
"02370000719",LEUKODEPLETED RBC
"02370000720",CRYO PRECIPITATE
"02370000721",LEUKODEPLETED PLATELETS
"02370000722",PLATELET CONCENTRATE (SINGLE UNIT)
"02370000723",PRBC  Leucodepleted
"02370000724",THERAPEUTIC APHERESIS + PROCEDURE
"02370000725",BHCG
"02370000726",FFP
"02370000727",Cold Aggl. Titre
"02370000728",Antibody Titre Rh-Abs
"02370000729",Coomb's indirect
"02370000730",Coomb's Direct
"02370000731",BB-NEONATAL GROUPING
"02370000732",AB SCREENING - IDENTIFICATION
"02370000733",AB - SCREENING (NEW BORN)
"02370000734",Blood Grp & Rh.
"02370000735",MALARIAL SCREEN ( BB )
"02370000736",PLATELET CONCENTRATE (ADULT DOSE)
"02370000737",WBC ( BB )
"02370000738",ELUTION
"02370000739",BB ADULT GROUPING
"02370000740",HEP. CORE ANTI ( BB )
"02370000741",HCT ( BB )
"02370000742",AUSAB ( BB )
"02370000743",HTLV 1&2 ( BB )
"02370000744",HIV INTEGRAL ( BB )
"02370000745",RPR/SYPHILIS ( BB )
"02370000746",ANTI HIV 1 & 2 ( BB )
"02370000747",HEP C ( BB )
"021308000748",UREA/Fld/PET 24 h
"021308000749",UREA/Fld/PET 2 h
"021308000750",UREA/Fld/PET 0 h
"021308000751",Acid Fast Bacilli Culture - Gastric Aspirate 
"02323000752",Aldosterone
"02323000753",SHEA - SO4
"02323000754",II - Desoxy cortisol
"02323000755","17 - OH progesterone"
"02323000756",Oestriol
"02323000757","HVS II, lgG, lgM"
"02323000758","HVSI, lgG, lgM"
"02323000759",CMV - lgM
"02323000760",CMV - lgG
"02324000761",Cytology Gynae - Cervical Smear 
"02324000762",APPEARANCE
"02324000763",CYTOLOGY - NON GYNECOLOGY - BRONCHIAL WASHING
"02324000764",CELL BLOCK
"02324000765",CYTOLOGY - NON-GYNE - FNA - SALIVARY GLAND
"02324000766",CYTOLOGY - NON-GYNE - URINE
"02324000767",CYTOLOGY - NON GYNECOLOGY - URINE
"02324000768",CYTOLOGY - NON GYNECOLOGY - FNA - LUNG
"02324000769",ELECTRONE MICROSCOPY - FLUID
"02324000770",CYTOSPIN
"02324000771",@REP-CONTINUE 1
"02324000772",CYTOLOGY - NON GYNECOLOGY - OTHERS
"02324000773",HISTOPATHOLOGY  EXAMINATION Small
"02324000774",@REP-CONTINUE 3
"02324000775",CYTOLOGY - GYNE OTHER SMEAR
"02324000776",FNA - DETAILS
"02324000777",CYTOLOGY - NON-GYNE - SPUTUM
"02324000778",NO. OF BLOCKS
"02324000779",SPESIAL STAIN
"02324000780",CYTOLOGY - NON-GYNE - FNA - LIVER
"02324000781",CYTOLOGY - NON-GYNE - BRONCHIAL WASHING
"02324000782",CYTOLOGY - NON-GYNE - BUCCAL SMEAR
"02324000783",CYTOLOGY - NON GYNECOLOGY - FNA - THYROID
"02324000784",CYTOLOGY - NON-GYNE - PERITONEAL FLUID
"02324000785",FROZEN SECTION - SUDAN BLACK
"02324000786",IMMUNO HISTOCHEMISTRY
"02324000787",SPECIAL STAINS
"02324000788",HISTOLOGY - ROUTINE
"02324000789",CYTOLOGY - NON-GYNE - FNA - BREAST
"02324000790",CYTOLOGY - NON-GYNE - FNA - THYROID
"02324000791",CYTOLOGY - NON GYNECOLOGY - FNA - OTHERS
"02324000792",CYTOLOGY - NON GYNECOLOGY - FNA - LIVER
"02324000793",CYTOLOGY - NON GYNECOLOGY - FNA - LYMPH NODE
"02324000794",CYTOLOGY - GYNE ENDOMETRIAL SMEAR
"02324000795",CYTOLOGY - GYNE VAGINAL SMEAR
"02324000796",CYTOLOGY - NON-GYNE - FNA - OTHERS
"02324000797",CYTOLOGY - NON-GYNE - PLEURAL FLUID
"02324000798",CYTOLOGY - NON GYNECOLOGY - BUCCAL SMEAR
"02324000799",NO. OF SLIDES
"02324000800",CYTOLOGY - NON GYNECOLOGY - BRONCHIAL BRUSH
"02371000951",FINAL-BACTERIAL ROUTINE CULTURE ..RIGHT EYE SWAB
"02371000952",PRELIMINARY-BACTERIAL ROUTINE CULTURE ..FAN
"02371000953",BACTERIAL ROUTINE CULTURE ..SKIN SWAB OTHER 3.
"02371000954",FINAL-BACTERIAL ROUTINE CULTURE ..TRACHEAL ASPIRATE
"02371000955",PRELIMINARY-BACTERIAL ROUTINE CULTURE ..URINE
"02371000956",PRELIMINARY-BACTERIAL ROUTINE CULTURE ..SKIN SWAB RIGHT GROIN
"02371000957",FINAL-BACTERIAL ROUTINE CULTURE ..SKIN SWAB LEFT WRIST
"02371000958",SEMEN CULTURE
"02371000959",BACTERIAL ROUTINE CULTURE ..GASTRIC ASPIRATE
"02371000960",PRELIMINARY-BACTERIAL ROUTINE CULTURE ..OTHER SWAB
"02371000961","..,"
"02371000962",MRSA SCREEN ( TRACHEAL ASP. )
"02371000963",BACTERIAL ROUTINE CULTURE ..SKIN SWAB RIGHT WRIST.
"02371000964",MRSA SCREEN ( R-AXILLA )
"02371000965",ACID FAST BACILLI ( TB ) STAIN ..SPUTUM
"02371000966",GRAM'S STAIN ..SKIN SWAB RIGHT AXILLA
"02371000967",GRAM'S STAIN ..SKIN SWAB RIGHT NOSTRIL
"02371000968",GRAM'S STAIN ..WOUND SWAB
"02371000969",PRELIMINARY-ACID FAST BACILLI ( TB ) CULTURE ..CSF
"02371000970",PRELIMINARY-ACID FAST BACILLI ( TB ) CULTURE ..OTHER FLUID
"02371000971",FINAL-FUNGAL CULTURE ..RIGHT EAR SWAB
"02371000972",FINAL-FUNGAL CULTURE ..THROAT SWAB
"02371000973",PRELIMINARY-FUNGAL CULTURE ..CSF
"02370000974",HBSAG  ( BB )
"02370000975",HB ( BB )
"02370000976",Direct Coombs -DCT
"02370000977",BLOOD PHENOTYPE
"02370000978",BLOOD ANTIBODIES
"02370000979",BLOOD GROUP
"02370000980",DONATION PROFILE
"02370000981",BLOOD TRANSFUSION FFP
"02370000982",BLOOD TRANSFUSION PLATELETS
"02370000983",PLT ( BB )
"02370000984",BB-COLD AGGLUTININ
"02370000985",COLD AGGLUTININ
"02370000986",WARM ABSORPTION
"02370000987",AIHA
"02370000988",ANTIBODY TITRATION
"02370000989",PREGNANCY RELATING TESTING
"02370000990",TRANSFUSION REACTION WORKOUT
"02370000991",BLOOD TRANSFUSION PRBC
"02370000992",CROSS MATCHING
"02370000993",BLOOD RH
"02370000994",BLOOD TRANSFUSION CRYO
"02370000995",HIV INTEGRAL (BB)
"02370000996",Antibody Titer (BB)
"02370000997",Blood Crossmatch (BB)
"02370000998",HTLV 1&2 (BB)
"02370000999",ANTI HIV 1 & 2 (BB)
"02370001000",WBC (BB)
"02370001001",HEP C (BB)
"02370001002",AUSAB (BB)
"02370001003",PLT (BB)
"02370001004",PRBC X-Matching for Neonate Transfusion (Profile)
"02370001005",FFP Transfusion Neonate(Profile)
"02324000825",CYTOLOGY - GYNE CERVICAL SMEAR
"02324000826",ELECTRONE MICROSCOPY - TISSUE
"02324000827",AUTOPSY
"02324000828",HISTOLOGY - SPECIFIC STAIN
"02324000829",NON - GYNE DETAILS
"02324000830",CYTOLOGY - NON-GYNE - OTHERS
"02324000831",Fine Needle Aspiration
"02324000832",Cytology - Bronchial Washing 
"02324000833",Cytology - Sputum 
"02324000834",Cytology - FNA - Lung 
"02324000835",Manual Differential
"02324000836",Other Morphology
"02324000837",Cytology - FNA - Salivary Gland 
"02324000838",Immuno
"02324000839",Histopathology  Routine - Examination
"02324000840",Electron Microscopy - Tissue
"02324000841",Cytology - FNA - Liver
"02324000842",FNA - Salivary Gland
"02324000843",Gyne Endometrial Smear Cytology
"02324000844",Cytology - Others 
"02324000845",FNA - Thyroid
"02324000846",Cytology - FNA - Breast 
"02324000847",Platelet Clumped
"02324000848",Pleural Fluid Cytology
"02324000849",Cytology - FNA - Others 
"02324000850",Cytology - Gynae (Other Smear) 
"02324000851",Electron Microscopy - Fluid
"02324000852",Special Stain
"02324000853",Cytology - Peritoneal Fluid 
"02324000854",HBeAb-ANC
"02324000855",Cytology - FNA - Lymph Node 
"02324000856",Cytology - Ascetic Fluid 
"02324000857",Cytology - Urine 
"02324000858",Cytology - Pleural Fluid
"02371000859",FINAL-FUNGAL CULTURE ..SPUTUM
"02371000860",GRAM'S STAIN ..CANOPY
"02371000861",GRAM'S STAIN ..TRAY
"02371000862",BACTERIAL ROUTINE CULTURE - SKIN SWAB
"02371000863",FUNGAL CULTURE ..UMBILICAL SWAB
"02371000864",Bacterial Culture - Urethral swab
"02371000865",".,.,"
"02371000866",Post Coital Test.
"02371000867",Fructose Test.
"02371000868",Bilharzia
"02371000869",Ocult Blood
"02371000870",Stool
"02371000871",PRELIMINARY-BACTERIAL ROUTINE CULTURE ..WOUND SWAB
"02371000872",B RC..RIGHT EYE SWAB
"02371000873",ACID FAST BACILLI ( TB ) STAIN ..OTHER FLUIDS
"02371000874",MRSA SCREEN ( R-EAR )
"02371000875",FUNGAL CULTURE ..TRACHEAL ASPIRATE
"02371000876",FINAL-BACTERIAL ROUTINE CULTURE ..CSF
"02371000877","PRELIMINARY-BACTERIAL ROUTINE CULTURE ..BLOOD, PEDIATRIC"
"02371000878",PRELIMINARY-BACTERIAL ROUTINE CULTURE ..SKIN SWAB RIGHT AXILLA
"02371000879",PRELIMINARY-FUNGAL CULTURE ..LEFT EAR SWAB
"02371000880",KOH - PREPARATION
"02371000881",BACTERIAL ROUTINE CULTURE ..SIDERAILS
"02371000882",FINAL-ACID FAST BACILLI ( TB ) CULTURE ..ASCITIC FLUID
"02371000883",PRELIMINARY-ACID FAST BACILLI ( TB ) CULTURE  ..TISSUE
"02371000884",BACTERIAL ROUTINE CULTURE ..SKIN SWAB LEFT AXILLA.
"02371000885",BACTERIAL ROUTINE CULTURE ..LEFT NOSE SWAB.
"02371000886",PRELIMINARY-FUNGAL CULTURE ..BLOOD
"02371000887","BACTERIAL ROUTINE CULTURE ..BLOOD, ANAEROBIC"
"02371000888",FINAL-FUNGAL CULTURE ..ASCITIC FLUID
"02371000889",BRC ..WOU
"02371000890",BRC..GS
"02371000891",FINAL-BACTERIAL ROUTINE CULTURE ..LEFT EAR SWAB
"02371000892",PRELIMINARY-FUNGAL CULTURE ..RIGHT EYE SWAB
"02371000893",Fungal culture
"02371000894",AFB - Smear
"02371000895",Tuberculin Test
"02371000896",FUNGAL CULTURE ..PRECARDIAL FLUID
"02371000897",PRELIMINARY-BACTERIAL ROUTINE CULTURE ..SKIN SWAB OTHER 2
"02371000898",MRSA SCREEN ( L-NOSTRIL )
"02371000899",PRELIMINARY-BACTERIAL ROUTINE CULTURE ..SKIN SWAB OTHER 4
"02371000900",PRELIMINARY-BACTERIAL ROUTINE CULTURE ..CANOPY
"02371000901",PRELIMINARY-BACTERIAL ROUTINE CULTURE ..RIGHT EAR SWAB
"02371000902",ACID FAST BACILLI ( TB ) STAIN  ..BRONCHEAL BRUSH
"02371000903",Fungal Scrapping
"02371000904",FINAL-BACTERIAL ROUTINE CULTURE ..BLOOD
"02371000905",FINAL-FUNGAL CULTURE ..TRACHEAL ASPIRATE
"02371000906",ACID FAST BACILLI ( TB ) CULTURE  ..SPUTUM
"02371000907",PRELIINARY-BACTERIAL ROUTINE CULTURE ..WATER SPECIMEN
"02371000908",GRAM'S STAIN ..BRONCHEAL BRUSH
"02371000909",FUNGAL CULTURE ..GENITAL SWAB
"02371000910",FUNGAL CULTURE ..OTHER SWAB
"02371000911",ACID FAST BACILLI ( TB ) STAIN ..CSF
"02371000912",BRC..L NO
"02371000913",LYMPHOCYTES  ..ASCITIC FLUID
"02371000914",BRC ..LGR
"02371000915",PRELIMINARY-ACID FAST BACILLI ( TB ) CULTURE  ..BRONCHIAL WASH
"02371000916",BACTERIAL ROUTINE CULTURE .. S.P. URINE.
"02371000917",BRC ..LNOST
"02371000918",BACTERIAL ROUTINE CULTURE ..MATTRESS
"02371000919",BACTERIAL ROUTINE CULTURE ..SKIN SWAB RIGHT AXILLA.
"02371000920",FINAL-BACTERIAL ROUTINE CULTURE ..OTHER FLUID
"02371000921",FINAL-BACTERIAL ROUTINE CULTURE ..LEFT EYE SWAB
"02371000922",PRELIMINARY-BACTERIAL ROUTINE CULTURE ..LEFT EAR SWAB
"02371000923",FINAL-BACTERIAL ROUTINE CULTURE ..STOOL
"02371000924",PRELIMINARY-BACTERIAL ROUTINE CULTURE ..TRACHEAL ASPIRATE
"02371000925",FINAL-FUNGAL CULTURE ..PERITONEAL FLUID
"02371000926","BACTERIAL ROUTINE CULTURE ..BLOOD, PEDIATRIC"
"02371000927","Bacterial and Fungal culture, Blood, Aerobic, PERIPHERAL "
"02371000928",GRAM'S STAIN ..SKIN SWAB LEFT WRIST
"02371000929",FINAL-FUNGAL CULTURE ..UMBILICAL SWAB
"02371000930",PRELIMINARY-FUNGAL CULTURE ..URINE
"02371000931",PRELIMINARY-FUNGAL CULTURE ..SKIN SCRAB
"02371000932","Bacterial and Fungal culture - Blood, Anarobic, PERIPHERAL"
"02371000933",GRAM'S STAIN ..RIGHT EAR SWAB
"02371000934",PRELIMINARY-ACID FAST BACILLI ( TB ) CULTURE  ..TRACHEAL ASPIRATE
"02371000935",BRC ..UR
"02371000936",FINAL-BACTERIAL ROUTINE CULTURE ..ASCITIC FLUID
"02371000937",FINAL-FUNGAL CULTURE ..CSF
"02371000938",BRC ..OTHER 1
"02371000939",PRELIMINARY-FUNGAL CULTURE ..OTHER FLUIDS
"02371000940",FUNGAL CULTURE ..CSF
"02371000941",BACTERIAL ROUTINE CULTURE ..RIGHT NOSE SWAB.
"02371000942",PRELIMINARY-BACTERIAL ROUTINE CULTURE ..OTHER FLUID
"02371000943",BACTERIAL ROUTINE CULTURE ..LEFT EYE SWAB.
"02371000944",MRSA SCREEN ( R-NOSTRIL )
"02371000945","FINAL-BACTERIAL ROUTINE CULTURE ..BLOOD, PEDIATRIC"
"02371000946",MRSA Screen - Lt Wrist
"02371000947",MRSA SCREEN ( THROAT )
"02371000948",FINAL-BACTERIAL ROUTINE CULTURE ..SKIN SWAB LEFT AXILLA
"02371000949","FINAL-BACTERIAL ROUTINE CULTURE ..BLOOD, ANAEROBIC"
"02371000950",POLYMORPHS  ..PERITONEAL FLUID
"02370001006",Cryoprecipit Transfusion Neonate(Profile)
"02370001007",FFP Transfusion
"02370001008",Platelets Transfusion
"02370001009",Blood Grouping (BB)
"02370001010",HEP. CORE ANTI (BB)
"02370001011",PRBC X-Matching for Transfusion (PRBC)
"02370001012",Blood Grouping Neonate (BB)
"02370001013",Perinatal Test (Profile)
"02370001014",RPR/syphilis (BB)
"02370001015",HBSAG  (BB)
"02370001016",COLD AGGLUTININ (BB)
"02370001017",HCT (BB)
"02370001018",Platelets Transfusion Neonate(Profile)
"02370001019",Cryoprecipitate Transfusion
"02370001020",Grouping & Antibody screening  Profile.
"02370001021",Hb (BB)
"02371001022",Preliminary-bacterial Routine Culture ..left Nose Swab
"02371001023",Preliminary-bacterial Routine Culture ..skin Swab Left Wrist
"02371001024",Acid Fast Bacilli Stain - CSF
"02371001025",Preliminary-bacterial Routine Culture ..right Eye Swab
"02371001026",Bacterial Routine Culture - Mattress
"02371001027",MRSA Screen - Throat swab
"02371001028",Acid Fast Bacilli Culture - Peritoneal Fluid
"02371001029",GRAM'S STAIN - OTHER FLUIDS
"02371001030",Brc ..srax
"02371001031",Final-fungal Culture ..genital Swab
"02371001032",//bacterial Routine Cultrebrc ..rectal Swab
"02371001033",Preliminary-bacterial Routine Culture ..skin Swab Left Axilla
"02371001034",GRAM'S STAIN ..SKIN SWAB LEFT AXILLA
"02371001035",Cell Count RBC - Other Fluid
"02371001036",FINAL-BACTERIAL ROUTINE CULTURE ..WATER SPECIMEN
"02371001037",ACID FAST BACILLI ( TB ) CULTURE  ..BRONCHIAL WASH
"02371001038",GRAM'S STAIN ..BASE
"02371001039",BRC..SLAX
"02371001040",EPS ) Fresh Smear)
"02371001041",AFB culture
"02371001042",Gram Smear
"02371001043",PRELIMINARY-FUNGAL CULTURE ..OTHER SWAB
"02371001044",FINAL-BACTERIAL ROUTINE CULTURE ..FAN
"02371001045",PRELIMINARY-ACID FAST BACILLI ( TB ) CULTURE ..PERICARDIAL FLUID
"02371001046",BRC ..LEAR
"02371001047",POLYMORPHS  ..PERICARDIAL FLUID
"02371001048",BRC .. RGR
"02371001049",BRC ..OTHER 4
"02371001050",PRELIMINARY-BACTERIAL ROUTINE CULTURE ..LEFT EYE SWAB
"02371001051",FINAL-ACID FAST BACILLI ( TB ) CULTURE  ..SPUTUM
"02371001052",FINAL-BACTERIAL ROUTINE CULTURE ..SKIN SWAB RIGHT WRIST
"02371001053",PRELIMINARY-BACTERIAL ROUTINE CULTURE ..CSF
"02371001054",LYMPHOCYTES  ..OTEHR FLUIDS
"02371001055",PRELIMINARY-FUNGAL CULTURE ..MOUTH SWAB
"02371001056",PRELIMINARY-FUNGAL CULTURE ..WOUND SWAB
"02371001172",FINAL-ACID FAST BACILLI ( TB ) CULTURE  ..TRACHEAL ASPIRATE
"02371001173",FINAL-BACTERIAL ROUTINE CULTURE ..SPUTUM
"02371001174",PRELIMINARY-BACTERIAL ROUTINE CULTURE ..SPUTUM
"02371001175",FINAL-BACTERIAL ROUTINE CULTURE ..URINE
"02371001176",PRELIMINARY-BACTERIAL ROUTINE CULTURE ..BLOOD
"02371001177",PRELIMINARY-BACTERIAL ROUTINE CULTURE ..SKIN SWAB RIGHT NOSTRIL
"02371001178",FINAL-BACTERIAL ROUTINE CULTURE ..SKIN SWAB LEFT GROIN
"02371001179",BRC..SKIN O3
"02371001180",BRC ..SKIN O1
"02371001181",BRC..UMB
"02371001182",BACTERIAL ROUTINE CULTURE ..PERITONEAL FLUID
"02371001183",FUNGAL CULTURE ..ASCITIC FLUID
"02371001184",GRAM'S STAIN ..UMBILICAL SWAB
"02371001185",FUNGAL CULTURE ..PERITONEAL FLUID
"02371001186",PRELIMINARY-BACTERIAL ROUTINE CULTURE ..SKIN SWAB LEFT GROIN
"02371001187",FINAL-BACTERIAL ROUTINE CULTURE ..SKIN SWAB RIGHT GROIN
"02371001188",FINAL-BACTERIAL ROUTINE CULTURE ..SKIN SWAB RIGHT AXILLA
"02371001189",FINAL-BACTERIAL ROUTINE CULTURE ..LEFT NOSE SWAB
"02371001190",PRELIMINARY-BACTERIAL ROUTINE CULTURE ..SKIN SWAB OTHER 1
"02371001191",FINAL-BACTERIAL ROUTINE CULTURE ..SKIN SWAB LEFT NOSTRIL
"02371001192",BACTERIAL ROUTINE CULTURE ..SKIN SWAB LEFT NOSTRIL.
"02371001057",BACTERIAL ROUTINE CULTURE ..WOUND SWAB.
"02371001058",BACTERIAL ROUTINE CULTURE ..SKIN SWAB LEFT WRIST.
"02371001059",BACTERIAL ROUTINE CULTURE ..THROAT SWAB.
"02371001060",BACTERIAL ROUTINE CULTURE ..MOUTH SWAB.
"02371001061",BACTERIAL ROUTINE CULTURE ..LEFT EAR SWAB.
"02371001062",BACTERIAL ROUTINE CULTURE ..RIGHT EYE SWAB.
"02371001063",BACTERIAL ROUTINE CULTURE ..GENITAL SWAB.
"02371001064",MRSA SCREEN ( L-AXILLA )
"02371001065",MRSA Screen - Rt Wrist---
"02371001066",MRSA SCREEN ( L-GROIN )
"02371001067",MRSA SCREEN ( R-GROIN )
"02371001068",MRSA SCREEN ( WOUND )
"02371001069",PRELIMINARY-BACTERIAL ROUTINE CULTURE ..RIGHT NOSE SWAB
"02371001070",FUNGAL CULTURE ..NOSE SWAB
"02371001071",GRAM'S STAIN ..GENITAL SWAB
"02371001072",ACID FAST BACILLI ( TB ) CULTURE  ..URINE
"02371001073","..,,"
"02371001074",BRC ..RIGHT NO
"02371001075",BACTERIAL ROUTINE CULTURE ..OTHER FLUID
"02371001076",PRELIMINARY-ACID FAST BACILLI ( TB ) CULTURE  ..SPUTUM
"02371001077",FINAL-ACID FAST BACILLI ( TB ) CULTURE  ..URINE
"02371001078",PRELIMINARY-ACID FAST BACILLI ( TB ) CULTURE  ..URINE
